host_response_rate,host_identity_verified,host_total_listings_count,is_location_exact,property_type,accommodates,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,cancellation_policy,reviews_per_month,fraud
90,1,2,0,8,2,15000,1,4,93.0,0,0,0.25,1
100,1,3,0,9,2,17000,1,1,80.0,0,2,0.08,0
90,1,1,1,0,2,11000,2,9,98.0,0,2,0.33,0
100,1,4,1,0,8,52500,2,1,80.0,1,2,1.0,0
70,1,1,1,0,2,7200,1,13,93.0,0,0,3.61,0
100,1,2,1,8,2,13000,1,95,93.0,0,1,4.93,1
100,1,1,1,0,2,32000,3,27,94.0,0,0,1.44,0
100,1,1,1,0,3,30000,1,0,100.0,0,0,1.0,0
100,1,3,1,0,2,12000,28,6,97.0,0,2,0.39,0
100,0,2,1,0,8,23600,1,5,88.0,0,2,2.83,0
100,0,1,1,4,1,8000,1,2,100.0,0,0,2.0,0
100,1,3,1,8,2,7600,2,14,97.0,0,1,4.94,0
100,1,1,1,0,8,16900,6,50,92.0,1,0,0.81,1
100,1,52,1,0,2,15000,7,2,90.0,0,2,0.13,0
100,0,1,1,0,1,2800,3,11,68.0,0,2,1.3,0
100,0,22,1,0,2,13500,1,0,100.0,0,1,1.0,0
100,1,2,1,0,2,7500,2,48,95.0,0,1,6.15,1
100,1,2,1,0,3,7000,2,92,95.0,0,1,5.19,1
100,0,1,1,0,2,25000,2,0,100.0,1,0,1.0,0
100,1,4,1,0,2,6000,1,11,96.0,0,2,2.01,0
100,1,1,1,8,2,9000,4,2,100.0,0,2,0.16,0
100,0,4,1,4,4,28900,5,1,100.0,0,2,0.07,0
79,1,18,1,0,2,6800,1,3,40.0,0,2,0.21,0
100,1,2,1,0,2,12500,1,0,100.0,1,1,1.0,0
100,0,11,1,0,4,12700,1,64,84.0,0,2,3.0,1
73,1,4,1,8,2,5600,1,4,90.0,1,2,0.48,1
100,1,1,1,0,1,11000,1,7,94.0,0,2,0.48,0
100,1,4,1,0,4,32500,1,105,93.0,0,1,6.4,1
71,1,363,1,4,2,16800,3,2,80.0,1,1,0.36,0
100,0,2,1,0,4,15000,1,0,100.0,1,2,1.0,0
100,0,22,0,0,1,3500,10,1,80.0,0,1,0.25,0
100,0,5,1,4,2,8900,14,0,100.0,0,0,1.0,0
0,1,1,1,8,2,20000,2,16,99.0,0,2,0.44,0
99,1,3,1,8,2,7500,1,271,86.0,1,1,3.44,1
100,1,1,1,0,2,14900,1,56,99.0,0,2,1.76,1
100,1,3,1,0,1,7500,1,29,90.0,0,2,0.72,1
100,0,1,1,0,2,16000,1,10,96.0,0,1,0.55,1
100,1,4,1,8,1,10000,1,39,96.0,0,2,1.01,0
100,1,6,1,0,2,17500,4,127,92.0,1,2,1.67,1
100,1,14,1,0,1,6000,1,0,100.0,0,2,1.0,0
100,0,5,1,8,1,4200,30,2,100.0,0,2,0.7,0
100,1,1,1,8,2,9500,2,33,99.0,0,1,4.02,1
100,1,1,1,8,2,8500,1,21,93.0,0,0,6.56,0
100,0,1,0,0,2,50000,2,0,100.0,0,0,1.0,0
100,0,3,0,0,2,8900,1,0,100.0,0,2,1.0,0
89,1,558,1,0,2,25900,2,0,100.0,0,3,1.0,0
100,1,2,1,0,1,7900,1,24,92.0,1,2,1.01,1
93,1,4,0,0,6,25500,1,62,86.0,1,2,10.69,1
86,1,1,1,0,3,16000,3,1,100.0,0,0,1.0,0
100,0,1,0,0,1,4800,2,7,66.0,0,2,0.91,1
100,1,1,1,0,2,17500,2,1,100.0,0,1,1.0,0
100,1,1,1,0,2,8900,5,9,100.0,0,0,2.08,0
100,1,2,1,11,2,8400,3,31,97.0,0,1,2.04,0
89,1,558,1,0,2,26900,7,0,100.0,0,3,1.0,0
99,1,30,0,0,6,20700,1,26,86.0,0,2,4.31,0
100,1,1,0,0,2,8900,2,60,86.0,0,2,3.66,1
100,1,3,1,8,1,8500,2,8,93.0,1,1,2.96,0
100,0,1,1,0,2,30000,2,0,100.0,0,0,1.0,0
33,0,1,1,0,1,9000,5,0,100.0,0,0,1.0,0
100,1,1,1,0,2,4000,1,6,80.0,1,0,2.14,0
100,1,3,1,0,2,5900,1,64,88.0,0,2,5.71,1
100,1,1,0,0,4,27500,2,7,97.0,0,0,0.66,0
100,1,1,1,0,2,6900,3,13,100.0,0,2,1.17,0
100,1,1,1,0,2,14700,2,6,96.0,1,2,2.54,0
100,0,1,0,0,4,19600,2,3,100.0,0,1,0.95,0
100,1,2,1,0,2,15000,3,77,98.0,1,1,5.61,1
100,0,1,1,0,2,10800,7,0,100.0,0,0,1.0,0
100,1,7,0,0,4,25000,1,4,93.0,0,2,2.0,0
100,1,1,1,0,2,15000,1,50,94.0,0,1,2.69,1
100,1,1,1,0,3,8000,1,0,100.0,0,0,1.0,0
100,1,1,1,0,1,7600,2,5,80.0,0,1,0.3,0
100,1,12,1,0,2,8000,3,0,100.0,1,0,1.0,0
100,0,1,1,0,4,13500,1,30,94.0,1,1,19.15,0
96,1,313,1,0,3,21900,3,1,80.0,0,1,0.08,0
100,0,1,1,0,4,15000,5,10,82.0,0,2,0.34,0
100,1,18,1,0,2,9900,1,15,92.0,1,2,12.16,0
100,1,1,1,8,2,8800,1,8,98.0,1,0,4.71,0
100,1,15,1,0,2,23900,4,1,100.0,0,2,1.0,0
100,1,1,1,0,3,13100,1,5,92.0,0,1,2.11,0
100,1,1,1,0,2,4800,3,0,100.0,1,0,1.0,0
94,1,18,1,0,2,15200,1,76,79.0,0,1,1.93,1
92,0,2,1,0,2,9500,1,2,80.0,0,0,1.15,0
100,0,1,1,0,4,17500,3,0,100.0,0,0,1.0,0
100,1,1,0,0,2,15500,1,18,83.0,0,2,1.26,1
100,1,2,1,0,2,8000,3,18,95.0,0,2,0.38,0
40,0,1,1,0,4,20000,1,7,100.0,0,0,1.79,0
100,0,1,1,0,2,9700,1,23,96.0,0,1,2.29,0
67,1,2,0,0,1,6000,1,1,100.0,0,0,1.0,0
100,0,4,1,0,6,21100,2,39,88.0,0,2,2.46,0
100,1,122,1,0,2,22000,10,0,100.0,0,1,1.0,0
100,0,1,1,0,4,16000,3,2,80.0,0,1,0.47,0
100,1,1,1,8,4,10000,1,1,100.0,0,0,1.0,0
100,1,1,1,0,4,20000,2,10,92.0,0,1,0.6,0
90,1,3,1,0,2,10000,1,2,100.0,0,0,0.16,0
80,0,1,1,0,1,10000,1,2,100.0,0,0,0.42,0
100,1,2,1,0,2,24500,1,0,100.0,0,1,1.0,0
38,1,2,1,0,2,7500,2,7,94.0,0,2,2.14,0
100,1,1,1,0,2,9900,2,102,98.0,0,1,5.14,1
95,1,5,1,0,2,7500,2,0,100.0,0,1,1.0,0
100,1,1,1,0,5,37500,2,25,90.0,0,1,0.35,1
100,1,1,1,8,4,7500,2,1,100.0,0,0,0.07,0
100,1,1,1,0,4,17600,4,9,91.0,1,0,3.33,0
100,1,2,1,0,4,18000,3,0,100.0,0,2,1.0,0
100,1,1,1,8,4,23500,7,0,100.0,0,1,1.0,0
100,1,2,1,0,2,17500,2,148,99.0,0,1,5.77,1
94,1,1,1,0,3,14500,2,4,87.0,0,2,0.41,0
100,1,3,1,12,1,4000,2,31,99.0,0,0,1.24,1
100,0,1,1,8,1,9000,1,0,100.0,0,0,1.0,0
98,1,749,1,0,3,34900,2,0,100.0,0,2,1.0,0
100,0,1,1,0,2,27500,5,4,100.0,0,1,0.37,0
73,1,10,1,8,9,17500,2,19,93.0,0,2,0.41,1
0,0,2,1,8,1,3300,1,0,100.0,0,0,1.0,0
100,1,4,1,0,3,33000,2,1,100.0,0,2,0.7,0
100,1,1,1,0,2,10000,3,3,90.0,1,0,0.22,0
90,1,1,1,4,2,8000,1,8,91.0,0,1,0.12,0
100,0,1,1,9,7,50000,1,6,90.0,0,2,4.0,0
100,1,1,1,8,2,6000,1,54,94.0,0,2,3.82,0
100,0,4,1,0,4,10000,1,14,70.0,0,0,0.48,1
100,1,6,1,1,2,6500,1,173,87.0,1,1,5.02,1
100,0,1,1,0,2,6000,1,1,100.0,0,0,0.06,0
100,1,1,1,0,4,15000,2,63,87.0,0,0,2.09,1
100,0,1,1,0,2,9000,2,1,100.0,1,0,0.17,0
100,1,3,0,8,1,7900,1,33,94.0,1,0,2.84,0
98,1,749,1,0,5,31900,3,1,100.0,0,2,0.15,0
71,1,363,1,0,2,13900,3,10,90.0,1,2,1.14,0
100,0,1,0,0,2,7500,1,0,100.0,0,0,1.0,0
100,1,2,0,8,2,7900,1,2,90.0,1,1,2.0,0
79,1,18,1,0,1,4600,5,7,71.0,0,1,0.42,0
99,1,30,0,0,8,18800,2,22,98.0,0,2,3.61,1
100,0,1,1,4,6,15800,2,0,100.0,0,0,1.0,0
100,1,1,1,4,2,13900,3,2,100.0,0,1,1.71,0
100,1,1,1,0,3,10900,1,16,100.0,0,1,4.14,0
100,1,1,0,4,2,12500,2,18,96.0,0,2,0.62,0
100,0,3,0,0,3,20600,2,15,87.0,0,2,4.02,0
100,1,1,1,0,2,9000,2,3,80.0,0,2,0.23,0
96,0,4,1,0,2,9700,2,44,75.0,0,2,1.73,1
96,1,313,1,0,3,21900,3,5,80.0,0,1,0.18,1
100,1,3,1,0,2,15100,1,71,93.0,0,1,6.07,1
70,1,7,1,0,2,13000,2,1,100.0,0,2,0.27,0
100,1,2,1,0,4,14000,1,38,95.0,1,2,4.56,1
100,0,9,1,0,1,4800,10,0,100.0,0,0,1.0,0
98,1,749,1,0,3,19900,20,0,100.0,0,2,1.0,0
98,1,749,1,0,3,34900,3,0,100.0,0,2,1.0,0
98,1,749,1,0,5,19900,2,0,100.0,0,2,1.0,0
100,1,2,1,8,2,11000,2,41,98.0,0,1,7.37,1
100,1,20,1,4,4,9900,2,23,92.0,1,2,3.37,0
100,1,7,1,0,8,20000,1,68,95.0,0,2,3.78,1
100,1,20,1,0,4,9900,2,74,81.0,1,2,2.47,1
14,1,3,1,0,4,32500,1,7,80.0,0,0,0.29,0
100,0,1,1,0,2,9900,1,0,100.0,0,0,1.0,0
100,1,7,0,0,4,12900,3,1,100.0,1,1,1.0,0
100,1,1,0,0,2,20000,1,14,93.0,0,1,1.19,1
100,0,2,1,0,1,15500,3,4,80.0,0,2,0.43,0
100,0,1,1,0,3,10000,1,0,100.0,0,1,1.0,0
89,1,558,1,0,5,28500,2,23,84.0,0,3,0.34,0
100,1,1,1,0,4,31000,1,2,90.0,0,1,2.0,0
89,1,558,1,0,4,34900,7,6,100.0,0,3,0.17,0
100,0,1,1,0,1,3500,1,0,100.0,0,0,1.0,0
100,0,2,1,0,2,6000,2,88,87.0,0,2,1.88,1
100,1,1,1,0,4,5300,1,29,89.0,0,1,4.22,0
100,1,4,1,0,3,19500,1,2,90.0,1,2,2.0,0
100,1,1,1,0,4,38500,5,3,87.0,0,2,0.19,1
98,1,749,1,0,3,24900,3,0,100.0,0,2,1.0,0
96,0,3,0,8,2,6000,1,14,62.0,1,0,4.62,0
97,1,21,1,0,4,12900,1,5,96.0,0,1,0.93,0
100,0,1,0,0,2,29500,1,0,100.0,0,0,1.0,0
100,1,1,1,4,4,69900,2,16,91.0,0,2,0.62,0
100,0,2,1,0,2,19000,2,0,100.0,1,2,1.0,0
100,1,1,1,0,2,12500,3,1,100.0,0,1,0.21,0
100,0,1,1,0,2,32900,1,0,100.0,0,0,1.0,0
90,0,1,1,0,4,13500,4,2,80.0,0,0,0.42,0
100,0,12,1,0,3,23900,3,1,100.0,0,2,0.16,0
100,1,1,1,0,4,32000,3,6,100.0,0,2,0.17,0
98,1,24,1,0,4,16300,2,65,86.0,0,2,1.35,1
75,1,1,1,1,2,7000,4,10,100.0,0,0,1.99,0
100,1,1,1,0,3,11400,30,0,100.0,0,0,1.0,0
71,1,363,1,4,4,17900,3,33,96.0,1,2,3.06,0
100,0,1,1,4,2,10000,1,0,100.0,0,0,1.0,0
98,1,749,1,0,5,19900,10,0,100.0,0,2,1.0,0
98,1,749,1,0,3,16900,3,0,100.0,0,2,1.0,0
98,1,749,1,0,3,21900,15,0,100.0,0,2,1.0,0
100,1,2,1,0,4,10000,3,2,90.0,0,2,0.16,0
89,1,558,1,0,2,20900,2,17,92.0,0,3,0.42,0
90,0,1,1,0,2,7500,2,8,100.0,0,1,1.94,0
100,1,1,1,0,2,40000,1,0,100.0,0,0,1.0,0
100,0,22,0,0,1,3100,10,3,73.0,0,1,2.37,0
79,1,2,1,0,2,19800,2,1,100.0,0,2,1.0,0
100,0,4,1,1,2,29900,1,1,100.0,0,2,1.0,0
100,1,5,1,4,2,11000,2,19,96.0,1,1,1.57,1
98,1,749,1,0,3,16900,3,3,80.0,0,2,0.31,0
100,0,1,1,0,2,12000,1,0,100.0,0,0,1.0,0
100,0,1,1,8,4,22500,2,2,100.0,0,0,0.52,0
90,1,1,1,8,1,5500,1,9,78.0,0,0,0.74,0
98,1,22,1,0,6,56800,2,21,87.0,0,2,1.76,0
100,1,1,1,8,6,25000,1,0,100.0,0,0,1.0,0
92,1,5,1,0,1,7500,4,23,93.0,0,2,0.64,1
100,0,1,1,0,2,17500,1,16,96.0,0,0,1.29,0
67,0,1,1,8,2,5500,2,0,100.0,0,0,1.0,0
83,1,1,1,0,1,5800,2,1,100.0,0,1,0.04,0
100,0,2,0,0,2,13500,1,33,93.0,0,0,3.26,0
91,0,11,1,0,2,18500,2,1,100.0,0,2,0.25,0
60,0,1,1,0,2,17000,1,0,100.0,0,2,1.0,0
100,1,1,1,0,2,17800,1,9,100.0,0,2,0.78,0
100,1,5,0,0,4,34500,1,0,100.0,0,2,1.0,0
100,1,1,1,0,4,17500,1,1,100.0,0,2,1.0,0
100,1,1,1,0,1,4100,1,2,100.0,0,0,0.75,0
100,0,1,1,0,3,15000,1,1,100.0,0,1,1.0,0
98,1,749,1,0,3,16900,10,8,93.0,0,2,0.63,0
100,1,16,1,2,5,19000,2,7,94.0,0,2,0.29,0
78,1,6,0,8,1,5700,7,1,20.0,0,0,0.44,0
100,1,1,1,0,4,20000,2,32,98.0,0,1,1.09,0
100,0,5,1,8,2,6500,1,3,93.0,0,2,1.53,0
100,0,1,1,0,2,29800,14,2,100.0,0,2,0.35,0
100,0,1,1,0,2,19500,5,4,70.0,0,1,0.97,1
100,1,8,0,0,2,8500,2,9,100.0,0,1,1.78,1
100,1,1,1,0,2,13200,3,60,89.0,0,2,2.05,0
100,1,3,1,0,4,32000,28,17,91.0,0,2,0.27,0
100,1,2,1,0,2,12500,1,70,92.0,0,2,1.93,0
40,1,1,1,0,2,3900,1,3,100.0,1,0,0.36,0
100,0,1,1,0,4,24000,2,26,96.0,0,0,2.4,0
100,1,1,1,0,4,21000,1,93,95.0,0,2,7.58,0
90,0,1,1,0,2,7500,1,3,100.0,0,0,0.36,0
100,0,1,0,4,1,27500,1,0,100.0,0,0,1.0,0
100,1,1,1,4,6,18000,3,7,100.0,0,2,0.49,0
100,0,1,1,4,4,28000,3,1,100.0,0,2,0.61,0
100,0,37,0,0,4,16500,3,0,100.0,0,2,1.0,0
98,1,749,1,0,3,21900,15,1,100.0,0,0,0.54,0
98,1,22,1,0,4,25000,3,3,87.0,0,2,1.7,0
98,0,6,1,0,6,37500,3,1,100.0,0,0,0.14,0
100,1,6,1,8,2,13000,1,0,100.0,1,2,1.0,0
100,0,1,1,4,4,25000,2,11,98.0,0,1,3.75,0
100,1,1,0,8,1,7500,2,0,100.0,0,0,1.0,0
92,1,2,1,0,2,15500,1,24,93.0,0,2,1.73,0
100,1,1,1,9,4,16000,5,1,100.0,0,1,0.06,0
90,1,1,1,0,6,25000,1,4,95.0,0,2,0.85,0
100,0,12,1,0,4,24900,3,15,88.0,0,2,0.96,1
100,1,1,1,8,3,3500,3,41,94.0,0,0,4.27,1
100,1,1,1,0,4,25000,2,42,92.0,0,1,1.12,1
100,1,52,1,0,2,14800,7,3,87.0,0,2,0.28,0
100,1,1,1,8,2,7900,1,16,100.0,0,2,3.08,0
90,1,1,1,0,2,22900,1,36,97.0,0,2,1.41,0
100,1,4,1,0,2,6500,1,2,90.0,0,2,2.0,0
92,0,4,1,8,2,7500,5,0,100.0,1,0,1.0,0
100,1,1,1,0,1,5500,1,0,100.0,1,2,1.0,0
89,1,558,1,0,2,34900,3,4,90.0,0,3,0.09,0
94,0,1,1,0,2,9500,1,2,100.0,0,0,2.0,0
96,1,313,1,0,5,27900,3,3,93.0,0,1,0.18,0
100,0,1,0,0,3,16500,1,0,100.0,0,0,1.0,0
100,1,1,1,4,3,15000,2,0,100.0,0,1,1.0,0
100,1,7,1,8,10,45000,4,7,84.0,1,2,0.35,0
81,0,7,1,0,4,17500,1,14,86.0,0,0,0.7,1
100,0,12,1,0,3,17500,5,8,90.0,0,2,0.51,1
100,1,1,1,0,2,19500,1,29,93.0,0,1,0.85,0
100,1,1,1,0,4,12500,2,190,91.0,0,0,4.49,1
100,1,2,1,11,1,4400,1,24,96.0,0,1,10.75,0
98,1,749,1,0,3,18900,3,0,100.0,0,2,1.0,0
80,1,1,1,0,2,7500,1,5,92.0,0,0,1.5,0
100,1,71,0,0,4,20000,1,3,90.0,0,2,0.58,0
100,0,1,1,0,1,9000,1,1,100.0,0,0,0.34,0
100,1,1,1,0,2,10000,3,115,97.0,0,2,1.9,1
0,0,1,0,0,3,10000,1,0,100.0,0,0,1.0,0
100,1,3,1,4,2,27900,3,0,100.0,0,0,1.0,0
100,0,1,1,0,2,10000,1,14,88.0,0,0,0.35,1
100,0,1,1,0,3,22500,3,0,100.0,0,0,1.0,0
100,0,1,1,0,1,9500,1,6,93.0,0,0,1.25,0
67,0,1,1,8,6,27500,3,1,100.0,0,2,0.03,0
100,0,1,1,4,6,20000,5,0,100.0,0,2,1.0,0
98,1,749,1,0,3,16900,3,1,100.0,0,2,1.0,0
100,0,1,1,4,2,9000,1,0,100.0,1,0,1.0,0
71,1,363,1,0,10,25900,3,0,100.0,1,2,1.0,0
100,1,15,1,0,7,69500,3,95,96.0,1,2,3.46,1
89,1,558,1,0,4,29900,5,4,87.0,0,3,0.08,0
70,1,1,1,0,2,9900,1,46,97.0,0,2,0.62,0
97,1,11,1,0,3,17000,7,17,86.0,0,2,0.61,1
100,1,7,1,8,3,7500,1,231,96.0,1,0,6.34,1
100,0,1,1,0,4,9000,3,19,94.0,0,1,0.96,0
98,1,24,1,0,2,12200,2,20,84.0,0,2,1.14,1
90,1,1,1,0,4,20000,1,4,100.0,0,1,0.24,0
89,0,1,1,0,2,22000,1,0,100.0,0,1,1.0,0
93,1,17,1,0,1,3900,30,4,95.0,0,2,0.51,0
100,0,1,1,8,2,9500,1,1,100.0,0,0,0.09,0
89,1,558,1,0,2,28900,4,5,96.0,0,3,0.07,0
100,1,3,1,0,5,13000,1,12,88.0,0,0,0.48,0
100,1,1,1,0,3,10900,2,68,94.0,1,1,5.48,1
100,1,5,1,0,4,31500,1,0,100.0,0,2,1.0,0
90,1,2,0,8,6,45000,1,19,90.0,0,1,1.13,0
96,0,3,0,1,2,6000,1,10,58.0,1,2,5.45,1
100,1,2,1,0,3,22000,2,8,100.0,0,2,1.76,0
100,0,2,1,4,5,27500,3,0,100.0,0,2,1.0,0
100,1,1,1,0,3,11500,3,7,86.0,0,2,0.56,0
86,1,5,0,0,5,29000,1,4,87.0,1,0,2.14,0
98,1,749,1,0,6,27900,3,0,100.0,0,2,1.0,0
98,1,24,1,0,6,26500,2,52,84.0,0,2,1.45,1
100,0,22,0,0,1,3800,10,3,100.0,0,1,0.7,0
100,1,1,1,4,1,6000,2,21,93.0,1,2,1.69,1
98,1,749,1,0,3,22900,3,0,100.0,0,2,1.0,0
100,0,37,1,0,4,21500,3,2,80.0,0,2,1.09,0
98,1,749,1,0,3,16900,3,0,100.0,0,2,1.0,0
98,1,749,1,0,3,18900,3,0,100.0,0,2,1.0,0
100,1,2,1,0,4,15900,1,135,97.0,0,1,5.85,0
100,1,1,1,0,4,10000,2,55,97.0,1,1,7.75,1
100,1,1,1,0,2,11500,2,70,96.0,0,2,3.14,1
100,1,20,1,8,3,7200,1,58,84.0,0,2,2.35,1
79,1,2,1,0,6,14400,2,4,80.0,0,1,1.19,0
90,1,1,0,0,2,17500,1,0,100.0,0,1,1.0,0
100,1,2,1,0,2,20000,2,11,100.0,0,2,1.4,0
100,1,2,1,8,4,11000,3,55,87.0,0,2,2.36,1
100,1,4,1,8,6,25000,1,3,93.0,0,2,0.98,0
100,1,2,1,8,9,55000,3,49,97.0,0,2,1.17,0
78,1,6,1,0,1,4500,7,2,100.0,0,0,0.15,0
100,0,1,1,0,2,5000,1,2,60.0,0,0,0.46,0
89,1,558,1,0,4,32900,4,2,100.0,0,3,0.16,0
71,1,363,1,0,6,16900,3,3,93.0,1,2,3.0,0
100,1,1,1,0,4,20000,4,6,90.0,0,1,0.47,0
100,1,1,1,0,2,8500,2,1,80.0,0,0,0.08,0
100,1,2,1,8,1,5100,1,7,94.0,0,0,0.64,0
95,1,5,1,8,2,7000,2,26,83.0,0,2,0.74,1
100,1,5,1,8,1,13500,1,163,88.0,0,1,3.92,1
100,1,1,1,4,2,17900,2,2,100.0,0,1,0.19,0
100,1,7,1,0,8,35000,5,9,78.0,1,2,0.8,1
100,1,1,1,0,2,17500,2,28,99.0,0,2,1.83,0
100,0,1,1,11,2,5500,4,0,100.0,1,1,1.0,0
100,1,1,1,4,6,23400,2,14,99.0,1,1,5.83,0
100,0,1,1,8,6,30000,2,14,87.0,0,1,0.56,1
100,1,1,1,8,2,9000,2,12,90.0,0,1,2.52,1
50,0,1,1,0,1,75000,1,0,100.0,0,0,1.0,0
100,0,1,1,0,1,5900,1,0,100.0,0,0,1.0,0
77,0,16,1,0,8,39900,2,5,84.0,0,2,0.71,1
100,1,1,1,0,2,17000,1,73,91.0,0,2,3.86,1
100,1,2,1,8,1,7900,1,0,100.0,1,0,1.0,0
73,1,10,1,0,6,14200,2,4,87.0,0,2,0.08,0
100,0,1,1,0,3,9600,3,2,60.0,0,2,1.71,0
33,0,1,1,0,2,7500,1,0,100.0,0,0,1.0,0
100,1,1,1,0,2,6900,1,8,75.0,0,0,0.52,0
100,1,1,1,0,2,19000,2,17,96.0,0,2,2.66,0
100,1,1,1,0,8,42900,3,35,91.0,0,2,0.95,0
100,1,2,1,0,4,11000,5,0,100.0,0,2,1.0,0
98,1,24,1,0,7,33000,2,60,85.0,0,2,1.65,1
100,0,22,0,0,1,3600,10,0,100.0,1,1,1.0,0
100,1,307,1,0,5,11900,2,0,100.0,0,2,1.0,0
100,1,7,1,11,2,12500,1,7,91.0,0,2,4.77,1
